,0
7979,6757981.790837824
7980,6394312.672599403
7981,14802581.66254291
7982,8701471.15638166
7983,6584319.1129835285
7984,5169477.228719499
7985,8340866.592249994
7986,6274749.57703815
7987,15626351.271577086
7988,6850861.547885575
7989,6402600.867887472
7990,7443313.617540747
7991,5032158.919084307
7992,6363477.309229403
7993,9624485.73710255
7994,5536447.750683537
7995,8234539.333357981
7996,6712209.020959428
7997,6377426.719437563
7998,10525367.879525289
7999,12845400.540389862
8000,5608270.889931731
8001,5350601.121798426
8002,12191752.533988949
8003,8066571.961571167
8004,5479873.744728316
8005,8875095.217109378
8006,10585285.455016777
8007,14975917.52251548
8008,5072965.701380339
8009,6599579.0994152
8010,10128366.505133063
8011,4299389.738646241
8012,21475258.15936911
8013,21018790.18205817
8014,10286005.396634392
8015,9370982.740476046
8016,5755844.581289654
8017,5705105.823828893
8018,8680614.881354224
8019,12811124.233926017
8020,6124581.946916235
8021,14059188.001651727
8022,14403092.5535709
8023,11241251.106801514
8024,6412067.886673342
8025,7582842.365386779
8026,12591727.403319899
8027,7571164.908390068
8028,7801402.3610866545
8029,6944071.671499117
8030,15839905.893680952
8031,5536447.750683537
8032,12873782.956966259
8033,9082026.227781922
8034,6785123.125722397
8035,14334856.23563515
8036,9371236.102197513
8037,8680614.881354224
8038,8605745.212182358
8039,8250109.415430061
8040,8006974.913470781
8041,10148687.0869992
8042,5523145.839037135
8043,9332857.70367952
8044,5827121.866183752
8045,6867201.646693322
8046,4950080.398113381
8047,6228188.444222892
8048,5531481.763101173
8049,6714964.5703309495
8050,7846044.779436632
8051,5743378.761356081
8052,12604193.223253474
8053,9095022.757053405
8054,12348490.641554829
8055,5105153.9218225125
8056,5569997.952404542
8057,9984530.045057353
8058,7385620.882082874
8059,8503461.31014089
8060,8661518.48998154
8061,6228188.444222892
8062,8249321.052493201
8063,16640623.191299625
8064,8552145.31676399
8065,4033140.7946727183
8066,6585691.947401061
8067,9061958.315691348
8068,10921496.20565534
8069,13746950.14616245
8070,9915087.433215946
8071,5428664.37192479
8072,10364452.147313908
8073,6954327.053221848
8074,6123160.614835668
8075,11156506.227679778
8076,8247291.607864519
8077,9117441.356131796
8078,7834669.925017835
8079,10378339.299328048
8080,5512596.9663858805
8081,5396373.891676823
8082,9500995.228679761
8083,6008791.613616776
8084,8133389.727223354
8085,26304987.233851384
8086,12873782.956966259
8087,13170838.175315026
8088,10260986.641977638
8089,13711939.880196288
8090,7175934.322038807
8091,11738965.516578361
8092,12456922.134473465
8093,11138573.964402102
8094,6681657.6203861255
8095,11974277.94083853
8096,5707025.281487587
8097,6932940.068856501
8098,17991342.73959419
8099,6908554.283343449
8100,7968870.703587252
8101,11106157.63719993
8102,15365556.855341874
8103,6440085.4424778
8104,8285335.823033578
8105,6965230.549104468
8106,13054906.850045182
8107,6399602.066739769
8108,8523183.71064949
8109,14001447.537417881
8110,22340137.153277237
8111,5775912.493380228
8112,13833448.800361648
8113,7339950.372010269
8114,12353942.389496136
8115,5775264.3792203395
8116,5255040.31119707
8117,7138854.609832187
8118,8864494.323804673
8119,12321526.062293965
8120,13556359.234297652
8121,6515533.392009615
8122,16117783.822681807
8123,5664299.041532859
8124,9597063.161470618
8125,8006974.913470781
8126,9254759.665766988
8127,12049907.886941273
8128,18661210.688409254
8129,7155968.6697540255
8130,9048719.277837098
8131,13377526.677404806
8132,6587659.133835723
8133,6803754.560716223
8134,14490111.75591521
8135,8875095.217109378
8136,13460735.549904149
8137,5635595.382597334
8138,6412067.886673342
8139,7744788.969117786
8140,7649660.899926032
8141,7036405.574192774
8142,10678044.606057536
8143,11837733.592317428
8144,6964582.434944578
8145,11102268.213309575
8146,9786229.218264434
8147,8264872.788364085
8148,15983692.420954313
8149,11036773.042922575
8150,6228188.444222892
8151,6946827.22087064
8152,5581917.917984021
8153,7138854.609832187
8154,6803715.943589644
8155,5255040.31119707
8156,9379612.15546861
8157,8169346.765548899
8158,6092291.466668267
8159,4188910.1613177042
8160,6888588.63105867
8161,7325960.960190334
8162,12740361.188257549
8163,5512596.9663858805
8164,9199861.865694277
8165,10305971.048919171
8166,9419258.696300395
8167,8239854.033707329
8168,8991011.39736304
8169,11333585.009495169
8170,6787819.324292186
8171,8816754.367491614
8172,14106118.233197369
8173,8883914.121735357
8174,7223916.786934629
8175,4063923.796681829
8176,8572183.388435587
8177,6890799.069269513
8178,7178144.017056232
8179,6573226.127467489
8180,8680614.881354224
8181,8908402.167054202
8182,7615273.0944117205
8183,8377172.343342521
8184,12546500.487795599
8185,5303749.008431019
8186,6896634.317763972
8187,6146898.286188827
8188,8252076.601864721
8189,5247396.764826136
8190,8875095.217109378
8191,12770317.451629985
8192,10675394.51767682
8193,9429172.089431569
8194,14154889.80422347
8195,8461218.05074811
8196,13836447.601509348
8197,5635595.382597334
8198,11564901.805680767
8199,8572183.388435587
8200,6958747.186450116
8201,7166326.31128255
8202,12939521.379129432
8203,9385522.19336101
8204,16660042.989230312
8205,8249321.052493201
8206,5748109.975750685
8207,5255040.31119707
8208,6435119.454895436
8209,7405878.283806865
8210,5008823.388065512
8211,7338529.039929701
8212,12269702.671170816
8213,6230943.993594415
8214,6285881.1796807675
8215,5255040.31119707
8216,7138854.609832187
8217,5781894.95065945
8218,8006974.913470781
8219,7907543.318760286
8220,17156745.16726875
8221,7513574.432737987
8222,6019046.995339506
8223,8149487.317448336
8224,5164511.241137135
8225,6158029.888831445
8226,9424368.455650147
8227,7462733.415471434
8228,9222343.338564817
8229,9570122.169358168
8230,4957580.230464591
8231,9924870.123164814
8232,10016415.662921611
8233,5428664.37192479
8234,6622339.687085147
8235,9600236.99918146
8236,7810527.391280965
8237,7763192.297351615
8238,7627436.311767376
8239,7710075.38249519
8240,9265117.307295512
8241,6965230.549104468
8242,10238568.042899247
8243,7086598.477299437
8244,7047537.176835389
8245,8895045.724377979
8246,5755844.581289654
8247,7152336.899462617
8248,10445499.053571794
8249,20811373.411026686
8250,5138715.745569285
8251,15061283.04538925
8252,8725769.377491709
8253,8680614.881354224
8254,6840606.166162845
8255,5951098.878158901
8256,20458824.991044667
8257,8446887.304185666
8258,13005523.671705935
8259,4725717.579924901
8260,6931860.725367492
8261,5974695.557541676
8262,9809776.401688278
8263,9222343.338564817
8264,14874116.601035953
8265,13527553.315556332
8266,8352786.557829472
8267,8461218.05074811
8268,6440085.4424778
8269,17156745.16726875
8270,6862781.5134650525
8271,8237692.836352932
8272,14176276.788588814
8273,5781894.95065945
8274,11449516.334765013
8275,8555318.797104303
8276,6182415.674344495
8277,6618998.897345887
8278,9782888.428525172
8279,9520717.629188363
8280,8286415.166522588
8281,5167852.030876394
8282,5962775.591962198
8283,6440085.4424778
8284,11033774.241774876
8285,14635475.752255708
8286,5699270.575334432
8287,8559717.568502016
8288,12765351.464047622
8289,5971244.780832427
8290,9313888.878321614
8291,8998511.229714248
8292,9302197.01950213
8293,9420265.620402586
8294,7338529.039929701
8295,12488261.89798363
8296,8693323.209870562
8297,5926167.238291757
8298,7120451.2815983575
8299,5227169.964177373
8300,6843361.715534368
8301,9429274.34923736
8302,8029924.221887083
8303,8875095.217109378
8304,6588603.1841457635
8305,6329443.511348323
8306,5801314.748590137
8307,6137773.255994516
8308,5239089.929756851
8309,6750481.958486617
8310,7317126.910548173
8311,5255040.31119707
8312,4730683.567507265
8313,5949536.554107947
8314,8468717.883099314
8315,14127505.217562716
8316,6561306.161888013
8317,5457872.431000477
8318,8182020.306279068
8319,10944195.888452742
8320,7485454.617127736
8321,6331653.949559164
8322,11598754.609979685
8323,5164511.241137135
8324,8911931.677539818
8325,5775912.493380228
8326,6785123.125722397
8327,6228976.8071597535
8328,6901054.4509922415
8329,7913992.896617237
8330,8183582.63033002
8331,5715542.199133782
8332,6479227.640917087
8333,8499209.904556282
8334,11279781.69792765
8335,6797588.945655969
8336,13482220.195847817
8337,5786800.844246664
8338,6855281.681113845
8339,14285496.64444431
8340,5767764.546869132
8341,5582796.660686004
8342,6331653.949559164
8343,7675278.52788623
8344,6817008.743586656
8345,6751816.175777572
8346,8564683.55608438
8347,7834772.184823628
8348,5974695.557541676
8349,9627814.904816043
8350,5635595.382597334
8351,18139336.731932033
8352,5498174.813156349
8353,12398683.544661496
8354,8241821.220141991
8355,8497523.801840633
8356,5776928.963077086
8357,7339950.372010269
8358,5557532.13247097
8359,6457840.65655174
8360,8976297.265285462
8361,10421796.1700048
8362,10541707.978333034
8363,9048719.277837098
8364,12539000.655444387
8365,6585691.947401061
8366,7305206.944968694
8367,13845914.62029522
8368,8133389.727223354
8369,6668331.018128874
8370,11279781.69792765
8371,16251389.464050356
8372,4645558.516612669
8373,8845669.663074858
8374,9863162.116862379
8375,7152336.899462617
8376,7339950.372010269
8377,8792368.581978563
8378,11312540.01372138
8379,13093179.787572373
8380,10630061.3979683
8381,7132371.247177836
8382,9419258.696300395
8383,11602386.380271092
8384,7143211.869268304
8385,7138854.609832187
8386,7138854.609832187
8387,9958177.073109638
8388,9078348.347301446
8389,8250109.415430061
8390,9003477.217296612
8391,7513574.432737987
8392,8700034.679284912
8393,14431191.007350598
8394,7178144.017056232
8395,11922990.549226671
8396,6078706.917232042
8397,14364031.253106855
8398,11048995.611079972
8399,6311688.297274385
8400,12479234.529367633
8401,4950080.398113381
8402,6795621.759221309
8403,11343734.930227097
8404,4820261.920829399
8405,5753877.394854993
8406,9911179.369544376
8407,6034598.731210393
8408,9673056.965356525
8409,6585691.947401061
8410,8468717.883099314
8411,7105229.912293265
8412,11220652.485373028
8413,6420989.051105117
8414,9048719.277837098
8415,6757981.790837824
8416,16543869.155377697
8417,6006581.175405934
8418,10551963.360055767
8419,6165934.583566363
8420,5569997.952404542
8421,9114442.554984096
8422,8853450.579145081
8423,10206925.67681117
8424,14325954.713973362
8425,16090156.72743829
8426,11353026.169256411
8427,6846881.064827184
8428,10356698.953241233
8429,9045618.216883603
8430,17505502.185207754
8431,6228188.444222892
8432,6404568.054322133
8433,13100679.61992358
8434,9278599.596925944
8435,8796000.352269974
8436,12907635.761265177
8437,8733887.48358383
8438,7339950.372010269
8439,12384796.392647356
8440,6176601.944708931
8441,14106118.233197369
8442,9235582.376419067
8443,6965230.549104468
8444,5251555.749690423
8445,21000158.747064352
8446,6623964.884928251
8447,7537857.958445243
8448,11693738.601054057
8449,8308101.552280839
8450,7627778.300358935
8451,6575436.565678332
8452,13488411.117117051
8453,8835688.405063353
8454,7105775.7666473575
8455,13465845.309253901
8456,16374665.227878254
8457,8782415.80283375
8458,7544278.447307442
8459,23966721.33394893
8460,6486998.460717748
8461,10411661.394289054
8462,6750190.97793447
8463,5239089.929756851
8464,12700158.896238536
8465,11501373.821728427
8466,12121837.230373684
8467,5255040.31119707
8468,7138854.609832187
8469,9222343.338564817
8470,14224502.505260821
8471,7905451.288360191
8472,6866413.28375646
8473,19131748.97551536
8474,8779660.253462225
8475,7576348.841539633
8476,9752034.425373957
8477,13685260.779641233
8478,5569997.952404542
8479,5206680.719590811
8480,8420915.668592237
8481,11667287.967528027
8482,8457688.54026249
8483,6358795.284443735
8484,9081135.605039265
8485,5673463.457740814
8486,9546767.998558156
8487,20187278.232090026
8488,8814403.6805038
8489,5608270.889931731
8490,6228188.444222892
8491,6932940.068856501
8492,5988825.961331994
8493,6750481.958486617
8494,10411661.394289054
8495,6878879.103690034
8496,5255040.31119707
8497,8785919.004121613
8498,5602288.432652511
8499,27018114.911756076
8500,7153758.231543184
8501,7327382.292270902
8502,12366950.119405378
8503,10170074.071364548
8504,6934361.400937067
8505,9728296.754020792
8506,8954072.677126806
8507,4730683.567507265
8508,6228188.444222892
8509,5996325.793683204
8510,6802738.091019364
8511,5428664.37192479
8512,8494525.000692934
8513,8574393.826646429
8514,10829598.780473854
8515,20970564.465386167
8516,12008661.454475362
8517,9499432.904628806
8518,11755932.36771544
8519,6226626.12017194
8520,5376408.239392043
8521,6228188.444222892
8522,15983692.420954313
8523,12165399.562041238
8524,11207944.15685669
8525,13088759.6543441
8526,9454190.844088323
8527,13033822.468257748
8528,8875095.217109378
8529,6276716.763472811
8530,21208541.67342985
8531,10956661.708386317
8532,8006974.913470781
8533,11946002.73143512
8534,14753684.244562604
8535,11193813.753066372
8536,7962866.727449129
8537,10074548.048549362
8538,17287943.972032756
8539,6805088.778007177
8540,6843361.715534368
8541,8169346.765548899
8542,8596569.173948638
8543,8415445.280869711
8544,10932533.576472215
8545,11311166.410416782
8546,12595905.0279654
8547,8110440.418807053
8548,4937614.578179809
8549,9899502.655741077
8550,11900229.961556725
8551,13158918.20973555
8552,6217348.59101949
8553,12770905.47179472
8554,6435119.454895436
8555,10932533.576472215
8556,6677237.487157856
8557,9728296.754020792
8558,9949012.656901684
8559,7441649.033684001
8560,10299259.579504825
8561,9033990.000743337
8562,8429029.830305934
8563,7327382.292270902
8564,10190039.72364933
8565,8784080.386690494
8566,8888577.506739806
8567,5557532.13247097
8568,25785779.635524966
8569,7339950.372010269
8570,12480762.065632422
8571,17156745.16726875
8572,6146898.286188827
8573,4451968.803600171
8574,9970642.893043213
8575,7178144.017056232
8576,6331653.949559164
